feature,t_original,t_resid,survives_5
abnormal_vol_ratio_mean,0.5698910314338197,0.6535659025083358,False
avg_trade_size_mean,-0.9359873347747948,-0.891750218696463,False
buy_volume_mean,0.6572892766094777,0.40066655431872866,False
dollar_volume_mean,3.3599040036431855,2.9363634524219155,True
morning_share_mean,-0.1217219280894126,-0.4992158244747128,False
num_quotes_1s_mean,-0.061852027586693,-0.49058638143041655,False
num_quotes_mean,1.1356659028642069,0.7774567248262946,False
num_trades_mean,2.546110856722099,2.1222627813332093,True
ofi_abs_mean,1.0589228291195862,0.9320658611129142,False
ofi_autocorr,0.8232249063854629,0.973127191252308,False
ofi_mean,-4.630493142815662,-4.8310591268056156,True
ofi_std_mean,1.0456173742105486,1.1905708463186426,False
quoted_spread_mean_mean,6.658497978393259,4.559321294554573,True
sell_volume_mean,0.7190358416553363,0.4571932439976718,False
share_volume_mean,0.687384647062557,0.4282491448344877,False
spread_mean_mean,-1.0605472639266005,-1.0389407301212368,False
spread_p95_mean,-2.340657166111274,-2.3509027238985563,True
spread_stability_mean,-5.5750207867567,-5.635889278714769,True
spread_std_mean,-2.063599098408081,-2.0655407422359184,True
vol_baseline_mean,1.0801098002387768,0.8393213507485094,False
volume_burst_fraction,1.5851485582808496,1.5979998022101032,False
volume_mean,0.687384647062557,0.4282491448344877,False
