feature,beta_no_control,t_no_control,beta_with_control,t_with_control,pct_change_abs_t,remains_sig_5
abnormal_vol_ratio_mean,0.0110806052395,0.5698910314338197,0.01248571476240133,0.6525574589021026,14.50565510046683,False
avg_trade_size_mean,-2.090540718819648e-05,-0.9359873347747948,-1.990693675442739e-05,-0.9020246955691983,-3.628536193149254,False
buy_volume_mean,9.87700476472761e-10,0.6572892766094777,6.715226553369174e-10,0.3990909321728962,-39.28229983736485,False
dollar_volume_mean,1.0358721781906132e-11,3.3599040036431855,1.1382908322862215e-11,2.794899338232153,-16.816095483632598,True
morning_share_mean,-0.003939321773933,-0.1217219280894126,-0.022721815884553062,-0.5045690331766723,314.525994696727,False
num_quotes_1s_mean,-1.8740372032105252e-08,-0.061852027586693,-1.9703431531091286e-07,-0.5042361146073322,715.2297253321002,False
num_quotes_mean,4.597303629387603e-09,1.1356659028642069,3.734827507054398e-09,0.7747206248595504,-31.782699215881554,False
num_trades_mean,1.4187231538030852e-07,2.546110856722099,1.5107837097034047e-07,2.1150158287887826,-16.93151053478931,True
ofi_abs_mean,0.0407736648650245,1.0589228291195862,0.03613078608651219,0.941952805957863,-11.046132914045767,False
ofi_autocorr,0.0030531995571698,0.8232249063854629,0.0034754971474844796,0.979138936646424,18.93942093486136,False
ofi_mean,-0.0827816653752505,-4.630493142815662,-0.08486503390078232,-4.866495785507993,5.096706450337715,True
ofi_std_mean,0.0364015532742833,1.0456173742105486,0.04458437208391793,1.1980723320948592,14.580377262707175,False
quoted_spread_mean_mean,5.7096812334698935e-05,6.658497978393259,5.144689302881707e-05,5.5580489739707355,-16.526985635401058,True
sell_volume_mean,1.035241150611323e-09,0.7190358416553363,7.343713631532845e-10,0.4559020664242611,-36.5953628438464,False
share_volume_mean,5.069356085995605e-10,0.687384647062557,3.5245091602680974e-10,0.4268431615022107,-37.90330300127217,False
spread_mean_mean,-0.5802510923020695,-1.0605472639266005,-0.5607985131800272,-1.031565225063415,-2.7327437304285214,False
spread_p95_mean,-0.2281483950123529,-2.340657166111274,-0.22576055239273085,-2.3391467380978246,-0.06453008306033335,True
spread_stability_mean,-0.0067587593298767,-5.5750207867567,-0.007378974888523021,-5.652309651008413,1.3863421717693063,True
spread_std_mean,-0.5965366349990895,-2.063599098408081,-0.5907891995680333,-2.0553855595921258,-0.39802008162785063,True
vol_baseline_mean,1.7484764728778178e-10,1.0801098002387768,1.506534825741225e-10,0.8436255048252664,-21.894468077340974,False
volume_burst_fraction,0.3527559439203808,1.5851485582808496,0.3559763093849282,1.6001078857640862,0.943717697946281,False
volume_mean,5.069356085995605e-10,0.687384647062557,3.5245091602680974e-10,0.4268431615022107,-37.90330300127217,False
